param_fmriSession,param_experiment_start,param_memory_session_name,event01_fixation_onset,event01_fixation_biopac,event01_fixation_duration,event02_image_onset,event02_image_filename,p3_correct_response,p3_actual_buttonbox,p3_responsekey,p3_responsekeyname,p3_actual_responseonset,p3_actual_RT,event04_fixation_onset,event04_fixation_duration,event04_fixation_biopac,param_end_instruct_onset,param_experimentDuration,test_accuracy,param_test_biopac,event02_image_biopac
4,1605246332.9617,test2,1605246337.98026,1605246445.72239,0.856064888269042,1605246338.86393,obj036bread.png,0,99,99,nan,1605246340.86278,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246338.87054
4,1605246332.9617,test2,1605246340.88135,1605246445.72239,0.985074730959302,1605246341.88173,obj271skis.png,0,99,99,nan,1605246343.88277,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246341.88656
4,1605246332.9617,test2,1605246343.89916,1605246445.72239,0.737751043992168,1605246344.66612,obj098fan.png,1,99,99,nan,1605246346.66648,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246344.66717
4,1605246332.9617,test2,1605246346.68354,1605246445.72239,0.821932558648168,1605246347.51719,obj155king.png,1,99,99,nan,1605246349.5177,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246347.51932
4,1605246332.9617,test2,1605246349.53462,1605246445.72239,0.733308240075478,1605246350.2849,obj214pencil.png,0,99,99,nan,1605246352.2857,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246350.28653
4,1605246332.9617,test2,1605246352.30233,1605246445.72239,0.512292512700615,1605246352.83587,obj188mountain.png,1,99,99,nan,1605246354.83711,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246352.83675
4,1605246332.9617,test2,1605246354.85329,1605246445.72239,0.517044069433412,1605246355.38683,obj070cow.png,0,99,99,nan,1605246357.38507,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246355.38793
4,1605246332.9617,test2,1605246357.40426,1605246445.72239,0.779603651293721,1605246358.20456,obj008ashtray.png,1,99,99,nan,1605246360.20277,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246358.20563
4,1605246332.9617,test2,1605246360.22199,1605246445.72239,0.68923039248768,1605246360.92225,obj108flute.png,1,99,99,nan,1605246362.92213,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246360.93653
4,1605246332.9617,test2,1605246362.93968,1605246445.72239,0.856486063363228,1605246363.80667,obj280sofa.png,0,99,99,nan,1605246365.80704,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246363.8201
4,1605246332.9617,test2,1605246365.8241,1605246445.72239,0.837435906796826,1605246366.67442,obj322unicycle.png,1,99,99,nan,1605246368.6734,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246366.68655
4,1605246332.9617,test2,1605246368.69185,1605246445.72239,0.899440788197683,1605246369.60887,obj034bowl.png,1,99,99,nan,1605246371.60829,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246369.61008
4,1605246332.9617,test2,1605246371.62629,1605246445.72239,0.739601782101456,1605246372.37658,obj255sailor.png,1,99,99,nan,1605246374.37419,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246372.38657
4,1605246332.9617,test2,1605246374.394,1605246445.72239,0.869201679177573,1605246375.29434,obj150jar.png,1,99,99,nan,1605246377.29527,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246375.29542
4,1605246332.9617,test2,1605246377.31177,1605246445.72239,0.7543399052545,1605246378.0954,obj236raccoon.png,0,99,99,nan,1605246380.09527,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246378.10332
4,1605246332.9617,test2,1605246380.11283,1605246445.72239,0.500148211141674,1605246380.64636,obj107flower.png,1,99,99,nan,1605246382.64692,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246380.64731
4,1605246332.9617,test2,1605246382.66379,1605246445.72239,0.563865810250602,1605246383.24735,obj047can.png,1,99,99,nan,1605246385.24443,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246383.25338
4,1605246332.9617,test2,1605246385.26477,1605246445.72239,0.737355720211195,1605246386.01506,obj095envelope.png,1,99,99,nan,1605246388.01433,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246386.01984
4,1605246332.9617,test2,1605246388.03248,1605246445.72239,0.933239000748637,1605246388.99952,obj132hanger.png,0,99,99,nan,1605246390.99892,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246389.00105
4,1605246332.9617,test2,1605246391.01694,1605246445.72239,0.669120357439569,1605246391.70054,obj212pear.png,0,99,99,nan,1605246393.69932,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246391.70343
4,1605246332.9617,test2,1605246393.71797,1605246445.72239,0.913890640615611,1605246394.65165,obj173lock.png,1,99,99,nan,1605246396.65248,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246394.65342
4,1605246332.9617,test2,1605246396.66908,1605246445.72239,0.828447587358909,1605246397.5194,obj131handcuffs.png,0,99,99,nan,1605246399.51869,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246397.52049
4,1605246332.9617,test2,1605246399.53683,1605246445.72239,0.956318546431493,1605246400.52053,obj052carrot.png,0,99,99,nan,1605246402.52077,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246400.52162
4,1605246332.9617,test2,1605246402.53796,1605246445.72239,0.517850126019165,1605246403.07149,obj115funnel.png,0,99,99,nan,1605246405.07219,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246403.07217
4,1605246332.9617,test2,1605246405.08892,1605246445.72239,0.531453744919721,1605246405.63913,obj345wrench.png,1,99,99,nan,1605246407.63992,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246405.64033
4,1605246332.9617,test2,1605246407.65656,1605246445.72239,0.878707479352136,1605246408.5569,obj215pencilsharpener.png,1,99,99,nan,1605246410.55564,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246408.55809
4,1605246332.9617,test2,1605246410.57433,1605246445.72239,0.753887532297575,1605246411.35796,obj137helicopter.png,0,99,99,nan,1605246413.35722,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246411.35907
4,1605246332.9617,test2,1605246413.37538,1605246445.72239,0.684802849914261,1605246414.07565,obj091duck.png,0,99,99,nan,1605246416.07516,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246414.0869
4,1605246332.9617,test2,1605246416.09308,1605246445.72239,0.694275575449234,1605246416.81001,obj194nest.png,0,99,99,nan,1605246418.80878,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246416.81109
4,1605246332.9617,test2,1605246418.82744,1605246445.72239,0.768949362036652,1605246419.61107,obj264shark.png,1,99,99,nan,1605246421.61164,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246419.62033
4,1605246332.9617,test2,1605246421.6285,1605246445.72239,0.552566042660107,1605246422.21205,obj135heart.png,0,99,99,nan,1605246424.21246,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246422.21318
4,1605246332.9617,test2,1605246424.22948,1605246445.72239,0.560947754111838,1605246424.81304,obj024bicycle.png,0,99,99,nan,1605246426.81291,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246424.82032
4,1605246332.9617,test2,1605246426.83046,1605246445.72239,0.610359415673124,1605246427.46404,obj128hamburger.png,1,99,99,nan,1605246429.46485,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246427.47036
4,1605246332.9617,test2,1605246429.48146,1605246445.72239,0.538448053038713,1605246430.04834,obj230priest.png,0,99,99,nan,1605246432.049,99,1605246448.6387,4.33597445487976,1605246448.64005,1605246452.97884,120.017144441605,0,1605246332.96345,1605246430.05352
