param_fmriSession,param_experiment_start,param_memory_session_name,event01_fixation_onset,event01_fixation_biopac,event01_fixation_duration,event02_image_onset,event02_image_filename,p3_correct_response,p3_actual_buttonbox,p3_responsekey,p3_responsekeyname,p3_actual_responseonset,p3_actual_RT,event04_fixation_onset,event04_fixation_duration,event04_fixation_biopac,param_end_instruct_onset,param_experimentDuration,test_accuracy,param_test_biopac,event02_image_biopac
4,1605246032.68169,test1,1605246037.71692,1605246145.67603,0.636886634278049,1605246038.38384,obj314truck.png,0,99,99,nan,1605246040.38341,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246038.38549
4,1605246032.68169,test1,1605246040.40127,1605246145.67603,0.614127486536858,1605246041.03484,obj333whale.png,1,99,99,nan,1605246043.0358,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246041.03596
4,1605246032.68169,test1,1605246043.05227,1605246145.67603,0.933249594000924,1605246044.00263,obj094elephant.png,0,99,99,nan,1605246046.00227,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246044.00377
4,1605246032.68169,test1,1605246046.02005,1605246145.67603,0.605926730264981,1605246046.63695,obj164lemon.png,1,99,99,nan,1605246048.63587,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246046.65253
4,1605246032.68169,test1,1605246048.65438,1605246145.67603,0.594150833482131,1605246049.28796,obj298tennisracket.png,0,99,99,nan,1605246051.28752,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246049.29037
4,1605246032.68169,test1,1605246051.30538,1605246145.67603,0.674080843238796,1605246052.00565,obj278snowman.png,0,99,99,nan,1605246054.00606,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246052.00698
4,1605246032.68169,test1,1605246054.02308,1605246145.67603,0.89499452579885,1605246054.94009,obj154key.png,1,99,99,nan,1605246056.94011,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246054.94122
4,1605246032.68169,test1,1605246056.95752,1605246145.67603,0.620304504736167,1605246057.59109,obj122glove.png,0,99,99,nan,1605246059.59,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246057.60192
4,1605246032.68169,test1,1605246059.60852,1605246145.67603,0.582704022027146,1605246060.20874,obj022bell.png,0,99,99,nan,1605246062.20953,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246060.20973
4,1605246032.68169,test1,1605246062.22617,1605246145.67603,0.532291443355667,1605246062.77638,obj158knight.png,0,99,99,nan,1605246064.7756,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246062.78525
